,cluster_name,text
12553,2,大约5厘米
12594,2,宝宝，肚脐附近
5649,6,建议去大医院看下怎么治疗
7355,1,发现两个半月
7908,2,大拇指甲那么大
7412,1,检查过两次，皮肤科，都是让观察，其他什么也没说。第一次说是可能是血管上的毛病，第二次又说不是，说可能是囊肿
10336,2,我家宝宝就小手盖那么大也没张也没小
4133,2,发现的地方都是硬疙瘩，青色的
8948,2,有点凸
8233,2,13岁，舌头
8190,1,八岁，有四年了吧
9730,2,我们家孩子长在手上  跟草莓形状一样
13247,1,刚一个月，出生时就有，现在不出生时小了
11225,2,左侧肩峰
13829,2,胳膊上血管鼓起
9070,6,这么小怎么办
6714,1,一个多月了，没去看，不知道是不是
7239,0,婴儿5个月女婴
4335,2,不突起
12971,5,草莓状足是什么样的
3323,6,有治疗方法吗
10807,0,没在我手里，这几天打算去外地问诊
2860,2,你好在肚脐大概有两厘米
2546,0,马惠艳
5558,2,在脊椎
6304,1,出生就有现在五个月
74,6,什么治疗是最好的
847,2,眼皮摸着有硬块
7175,0,手术复发
5226,2,刚出生有黄豆粒那么大 现在刚满月 面积大一倍了
1216,2,现在患处就不长头发
5945,0,左桥脑
4716,0,一个月左右
13627,6,你们怎么治疗啊
6875,2,男宝，就和正常的淤青一样，不突出
13868,0,嗯，我家不在沈阳，是外地，请问您的医生能出疹么
11615,0,哦这么大孩子可以用药
6494,0,我上次就在沈阳医大二院 李振教授告诉我的 他是很好的主治医生
12493,5,不知道是不是血管瘤还是痣呢
5413,6,婴儿血管瘤怎么治最好
2023,2,年龄28岁，脸部有深度海绵状血管瘤
13331,1,去过，但医生没有确诊，就说怀疑血管瘤
13305,2,刚开始就是一个小红点。现在有点长大了
11933,2,左上眼皮长个红色的疙瘩
8648,2,后背  皮里
11605,2,我家小孩现在38天，左眼眉上长了一个3毫米左右的红痣，不知是啥东西
13175,6,请问在贵处是如何治疗呢？
12290,2,后脑勺，像胎记
11273,1,一个多月发现的
8121,2,直径6毫米的圆
13291,2,血管瘤在腰部
6330,1,发现好多年了 但是没看出来生长医院确诊了
12117,2,红色，一个红色突出
682,2,右眼眼底后面
10018,3,加我qq把
5035,0,抹噻吗洛尔
14298,2,粉紫色，20岁
2211,0,姜小余
5434,2,一毛钱大小
9892,2,鼻子上六岁了，一个红点
13426,2,这个红点 表面有点凸起
2943,2,诊断是草莓血管瘤
2577,5,"我想咨询""舌头根部长肉颗粒图片"""
6124,2,就是舌头下面两边
2112,4,大约在多少钱
765,2,现在又长了
8305,6,那怎么弄啊，微创吗
4518,6,微创切除？
12786,0,粗好还是细好
3851,0,40多天的宝宝
359,5,我想问一下血管瘤长什么样？
925,2,皮下0.5cm孩子红色
13807,2,下唇嘴角
13279,2,皮肤表面
5994,0,问问现成排名，每天咨询量上万，需要合作的老板速度。新推出：搜狗问问处女广告资源。 问问页面 地区科室独家.通发图文大广告。立知排名也是挂我们的广告，移动PC同步展现。速联系我QQ1576062125   微信：1342244****    地区科室独家（你先做了 对手就只能望着了）
9814,2,头上，婴儿
11730,2,肚脐下方
11011,3,那我加你吧，给你发图片，咱们微信说
5410,5,我想咨询一下孩子多大可以治疗
10841,2,老人，肝血管瘤2.2x2.2cm
12139,14,她这个病遗传吗
7865,0,孩子没在家现在，一会回来
14296,1,我今天下午做的磁共振，现在还没出来结果，结果只有大夫能看见
10643,7,需要做手术吗？
554,4,网上说你家不错我想问一问治疗需要多少钱
9857,2,脑血管畸形导致脑出血
8289,2,女孩，嘴角
2634,2,胎记还是血管瘤
2475,5,如果说不是血管瘤，那是不是胎记啊？
4754,2,皮肤色，突起
11718,2,18周岁，红色的
12238,0,吃药
1832,0,你那新农合能报吗？我手机微信没了。
5865,11,嗯，去查过医生说是血管瘤，得用激光打掉，所以我想知道什么是血管瘤，什么原因会长
13817,0,那得用什么方法
3123,7,用作手术吗
4875,3,755513494微信号
2657,0,龚文鸿
7962,4,治疗血管瘤费用大概是多少
433,1,快3月了
7662,2,21岁，胳膊
11988,4,多少钱呢
12246,5,"我想咨询""没有凸出的血管瘤能消退吗"""
11917,2,手指食指
3054,2,左边，胸的下边，女孩
2644,1,之前在北京检查过
6219,2,鸡蛋大
687,2,成人，长在额头上，眉心中上
12994,2,现在越来越鼓
6047,2,略凸起
8188,0,大概区间
11715,2,直径不到2毫米，青色
13653,2,高出去了，红色的
9782,6,那怎么办？
5237,6,是开颅手术治疗吗
8589,2,大腿变粗
3642,2,挺长时间了，
1665,2,跟皮肤平
6916,0,钟琳琳
6792,12,对别的有影响吗
7235,2,女宝宝，长在下嘴唇
7861,2,22岁，患处红色
11375,1,发现一个月
13278,2,红色  不大点的面积
2034,0,之前没有的
8381,1,之前治疗过
10473,4,血管瘤治疗要多少钱
1245,2,有点小凸起
6942,6,什么方法最好
7855,2,有一点高
14011,2,孩子，在腰部
9636,2,乳房旁边
10100,2,小孩 在头部
3615,5,血管畸形和血管瘤一样吗
3331,1,我也叫不上来你们那是什么仪器
6828,2,脸上一岁半
2757,2,长在肝上:是成人
3987,2,是平的红色的
9724,2,嗯，是血管瘤
7317,2,您好，先天性淋巴管瘤2岁孩子长在大腿的外侧
5027,12,危险吗
5053,2,红色，2个月
5120,2,我姐姐她刚开始脸上只有个胎记
6449,0,刚出生2个月
5689,2,胳膊上
3832,0,是有骨刺吗
11478,3,1834102****你加我微信
3652,0,还没具体检查呢
13088,3,以前你们医院有个王院长。手机号弄没了，你能给我一下么
12307,2,刚出生在下巴刚出生婴儿下巴颤抖
5425,11,眼睛魔的慌是怎么回事
12931,0,2周时间
12003,0,上点药，说21天别碰水，，！然后看看能不能有好转，，
10321,2,我这好几年了也不张
4158,2,多久真不知道以前没注意，没去医院看过
12909,7,我想明年冬天寒假让孩子做手术行不
11823,2,头部，肝脏和颈部的
4896,2,在锁骨上侧
6301,1,三年多吧
10960,0,现在已经办理住院了
5598,1,出生就有  一直以为是胎记
109,2,满月的时候有现在大了
345,2,宝宝，长在头顶
5950,2,几个红点
55,2,有，都凸起
13911,8,你们医院在那里
12673,0,才不到50天 太小了吧
8718,17,这种疗法需要住院吗
2198,2,颜色有一点红  感觉里面有块状的东西细长的
14163,6,您好：脾多发血管瘤采取什么办法治疗更有效呢？
9227,12,就想咨询一下，过一段时间做，有没有什么危害，今天上网查了一下怕是有破裂出血什么的
9709,2,你好，大人额头突起的血管瘤，是混合型的
2378,0,我上班呢，没时间
2106,3,加微信还收费吗
3240,2,手指肚大小，红色
13701,2,开始很小，现在长大点了
5142,3,加下微信
9244,1,吃了一种叫食用菌的保健品，说是排毒
4061,2,点状，不是成线一样的形状，
4086,2,不大，挺小的
10084,2,左上肢比较粗大，并有鲜红班痣
7755,2,宝宝60天，胳臂上有红色的东西，类似胎记
629,2,29岁，肝脏左，一个，右，二个
435,2,肚子下方
1304,2,七个半月 没有指甲盖大的
3065,2,三厘米
6724,2,以前以为胎记，最近二年发现耳耳唇长了
4756,2,眉毛上
11209,2,成人四肢头脖子
8159,2,胸旁边
2151,1,经过医生检查，说是血管瘤，但医生说没什么大问题
9784,2,是鼓出来的那种
1479,5,孩子多大就刻意治疗了
7358,2,婴儿    在胳膊上   肩膀位置
6284,0,嗯，但是你们院费用太高了，还不知道去哪里
5728,2,瘤破了，出血
8565,2,稍微有一点凸起
2471,4,喉咙口血管瘤手术大约多少钱，手术需要几天康复
1283,1,确诊过，下嘴唇血管瘤，右脸鲜红斑痣
8220,5,还会出血吗
10567,2,我姑娘后背有个小旮瘩
12485,2,成人，患处在中指指肚内
9421,6,乳腺血管瘤应该怎样做
12434,2,没啥症状 就是后背有个小红点 有点像水泡似的
4659,11,什么原因引起的呢
711,5,乳腺上的血管瘤一般在哪里长的？
11100,0,张玉琢
11698,1,发现大半年了
6574,5,额头里面不就是骨头吗，还能网里面长吗
495,2,我身上有血管瘤
8100,2,红色，大概有小绿豆大小，不是太明显
6131,18,主治大夫电话多少？你知道吗
604,1,七八年了
695,0,婴儿出生20天
6374,2,"新生儿28天
在左胸部
女宝"
11016,4,我也不太清楚。就想问一下做认识我是我需要的费用是多少？
880,6,孩子这么小怎么治疗啊？
8158,2,嘴唇上  八个半月
12255,2,血管是蓝色
5127,6,请问 红斑血管瘤怎么治
9754,2,现在又鼓起来了
12637,1,去过陆军总医院，拿点药，回来自己抹在患处，感觉疗效不大
13712,6,我妈妈在体检中心说疑是肝血管瘤，用什么方法可以治疗
2135,2,平的是瘤还是胎记
5092,2,你好！是老人，左手中指第二节关节处，有个像球一样的瘤
12199,2,没有，属于平的
11457,1,好多年了没去过医院诊断
6615,2,41岁，紫红色
8504,2,打针地方凹陷
2028,2,脸的左耳下
4407,2,在颈椎第六节内
6824,2,现在大小和高粱米粒差不多大
13950,2,男宝，不高于皮肤，平的
9841,2,脖颈上
3518,3,你微信号？
949,2,宝宝出生就有一个小点
3570,2,红色，就像草莓🍓似的
3625,5,医生也是红色的，是胎记吗
232,1,今年发病频繁，在锦州市附属第一医院做的检查，检查结果说疑似TK综合症，以前(12岁时)沈阳师大说是血管瘤橡皮腿
6870,2,现在原来比以前大了
3605,1,1年了，皮肤正常，有红色网状
9973,2,7个月、大腿、腋中线平胸骨吧
5220,0,做过两回
12424,3,加微信说吧1504220****
6187,2,面积鸡蛋大小
8788,1,有三个多月了不知道多大
11150,2,女宝，没有高于正常皮肤
9571,6,有没有不留疤的治疗方式
3483,2,血管畸形
7363,0,五十二岁
4993,8,明天我去医院请告诉我怎么做车
14225,2,满月宝宝 血管瘤
3734,5,"我想咨询""血管瘤用博来霉素治疗要多少天能消失"""
206,0,皮肤外面还有血管？
5886,2,平的  女
13606,3,把你微信号给我
12541,2,突出的女宝
3693,2,皮下组织长的   外表看上去有一点发青
741,8,问一下做高铁 到南站下还是北站下
612,2,有点软的
10606,2,脚趾上
11241,2,左下臂
9241,1,一年了
908,2,在皮肤里面
9598,1,十天之前，女，55岁
12678,1,四十天才发现比发现实大了
2341,2,浅紫色 拳头那么大
10080,6,鼻头上长的血管瘤怎么治疗呀
580,2,长在额头上
2716,2,青年男性脑血管畸形
12048,2,表面皮肤看不出来   有凸起状态   像有个包似的
2539,0,女孩，50天
11397,0,贾素艳
4718,2,红色的，凸起的
10636,0,海城的
2530,6,能治么？会留疤痕么
637,2,出生不太明显
2919,7,如果治疗都需要手术吗
5565,2,好多小红点
635,2,脸和四肢
2241,2,你好，70多天在下眼皮上
13026,2,火柴头那么大
9375,2,有点像胎记 脑后的发髻处
5392,0,十岁小孩，男孩
6715,2,肝的血管瘤
159,2,孩子在孩子的大腿上
7841,1,之前也问过客服了、叫我用眼药水，用了也没用。
5398,2,小(孩头部
9605,3,三楼医生办公室电话给我一下
1054,2,红色，长1.3厘米宽0.6厘米
1781,2,小舌头下面条线下面有块肉跟小舌头一个颜色
3303,2,好几年都有指甲大小
4204,2,现在有小手指盖那么大
13932,0,出生不久就出现了
7137,2,眼睛下
7605,2,婴儿，还不到一个月，在右手
9628,3,我加你微信么，我不知道我的号
4590,2,正常皮肤红色的
6206,2,皮外血管瘤
10510,2,宽1厘米，长2厘米，红色的
1301,0,2945年了
2345,12,长在大腿部  请问阴性阳性严重吗
9320,2,下生就有以为是胎记！后来孩子长它也张！现在黄豆粒大小突出的
5863,2,22个月   红色
2171,0,我也不知道，就是通过这种方式加的
9907,2,在皮里面
6855,0,是婴儿38天
12649,0,聚桂醇呢
9256,1,三个月的时候才发现的
12887,1,2个多月时候有的，刚开始好像是肤色我给揉了揉好像就变成青的了
3321,16,肝血管瘤和肝囊种用点什么药
13538,6,请问怎么治疗呢
3104,2,天生的，30
4279,1,现在在抹药
2141,0,出生时有头发盖住没发现，满月剃胎毛才发现的
8913,0,刚刚加您微信了
12852,2,"血管瘤在下嘴唇,患者63岁."
13107,0,吃的药叫莫西斯
8908,2,凸起2个月婴儿
11836,2,男孩，有高于正常皮肤
2689,2,出生就有，朋友家的孩子
7525,0,还以为是胎记呢
5826,2,头部鬓角位置
4211,5,那我这是血管瘤呗
59,2,你好！发现在耳后边头发边上扁的大小有鸡蛋黄大小
13122,3,好，你加我吧1451374128
9949,5,肝部附近血管瘤严重吗？
10948,3,发不了照片这方便加微信吗
3489,18,好的，您是专科医生吗？
6249,0,坐公交车
7478,2,在腰部男孩
10297,0,我之前加过你们医院的微信
8451,6,不手术呢
7632,2,很小很小块类似紫色的
1275,2,没办法说话
11189,2,略高于正常皮肤女宝
13864,2,肝上长血管瘤
4736,2,宝宝眼晴底下
13212,2,红颜色的的突出状
2597,9,我要是去看病都需要做什么检查
5508,11,血管瘤是什么原因导致的
4464,2,长在颈部，不知道是不是
5638,3,或者我加你
2815,2,在舌头边缘
4860,2,手指上，成人
8851,1,5年了
6174,4,鼻腔血管瘤一般须多少费用
4634,10,会留疤么
13611,2,鼻梁骨中间有青点
379,1,婴儿五十多天
13358,6,我想问下怎么治疗好
1242,3,加下我QQ 313755566
2641,2,30岁，在舌头上部接近舌根
2678,2,红色斑点
5082,2,长型的
5262,2,男性 有点高
7343,2,我家宝宝35天，尿道口旁边涨了一个血管瘤
6712,6,需要治疗都有什么方法
4951,0,十五天左右。女宝
7785,5,下眼皮底下有像红血丝那么细能是血管瘤不
7377,0,名字还没起呢今天出生三天
10682,1,7、8天了确诊过
12096,0,张鸣曦
13369,2,48天，长在脸上
9192,4,费用是多钱？
2769,0,我意思 她这样花一万两万三万 多钱 给我做好
6343,6,怎么治疗呢，激光打吗？
846,2,有2两个黄豆粒儿大小
8779,12,我就想问一下海绵状血管瘤会导致什么吗？
11068,2,四十五岁肝血管瘤
3753,1,红色   六个多月
1597,2,粉红色，不大
14002,1,出生时候就有，男生24岁
4724,4,我想知道在你们那儿做一次激光什么的大约得多少钱
10314,2,那种捂血了的感觉
734,2,左下眼角
570,2,在肚子右边
3392,1,10年前看过
10792,2,眼睛转不动
4825,1,我们也快治十年了，没有太的好转，没什么信心了
8439,6,6.2×4.3怎么办能好
7641,0,婴儿27天
9186,2,出生20天，平的
11997,5,请问毛细血管瘤会越长越大吗？
9224,2,肚子上面
6675,2,21个月，红色，
11387,2,长在脑袋后面
8133,2,手指头上小红点
9165,9,做什么检查能确诊是血管瘤
10436,3,你的微信给我
9685,1,现在用百多邦药膏呢
2262,2,左侧腹股沟有个鸡蛋大的硬块
3821,2,红色的，大约10平方厘米。
11480,2,1O岁，在鼻子上
3965,2,就些小点点挺分散
6026,3,微信说
7541,0,让手术
6288,2,不知道是不是，就是一个红包半个月没下去
12062,2,我感觉是血管瘤
3048,11,最严重有什么后果，是什么原因长这东西。
9787,0,费用咨询
6589,0,没到一个月小孩儿。
9223,0,是社区大夫说的说没事就没带宝宝去过医院
12359,2,出生时候是红色平的   等出了满月  就凸出来了
5295,2,宽度2毫米
4892,2,有，因为再脸里面，所以不是很明显
13452,7,我是想问。如果患处血液不流通用手术吗
4842,2,中间一个红点  周围是红色的  按压下去会褪去
10193,12,这个有危险吗
6530,0,女性，50岁
12421,12,刚出生一个多月 现在治疗对宝宝会有影响吗
2192,2,肉色的，像一个小葡萄似的
6843,1,兰色的吾子，十多年了
14204,0,症状象
4015,0,孩子三个半月
1574,2,主动脉廇
5625,1,女孩，去医院检查说是血管瘤
11227,3,你有电话么
11182,0,周美晗
3111,2,是淋巴管瘤，不是血管瘤
2476,0,张浚泽
5879,2,长在食指上
5835,1,我已经做过两次手术了
13892,5,成人嘴唇上有血管瘤有危害吗
1844,6,激光还是药物治疗
1077,2,大约6厘米
10439,0,找你们竞价否一下词  麻烦帮转达一下  谢谢   QQ  1974928182
5822,3,这是我的联系方式：电话（微信）1521052****  QQ：1486393937      麻烦您给推荐一下，谢谢！
3880,2,胳膊根部
1676,4,大体多少钱呢
2518,8,你们医院在什么地方啊？
8700,2,三个月宝宝，头皮上
6805,2,红色，略高于皮肤
12089,3,你们微信号多少 我加
1217,2,鼻子有一小块
13320,2,对，凸出来很多
11863,2,略高出一点点
9100,6,做手术吗
6515,0,什么时间做比较合适呢
13178,2,小孩在脑后
6000,2,孩子32天，背部上有。
10867,1,昨天在医院检查说是血管瘤
3493,0,男孩快四个月了
2747,3,1301961****这就是我的微信号
12797,2,肚脐也有一点
8787,2,大约有5厘米长，带状，不规则的
2103,2,我48岁，在鼻骨里面长的血管瘤
1935,2,大腿根内侧
4854,2,但是我感觉旁边又长了一个
302,6,方法
13428,1,5，好几年了，一直也不没
642,2,左乳房部位
5562,2,还犯困然后，说困眼睛都睁不开
732,8,你那医院在哪个地方，我一会过去
13906,2,长的快
8309,13,我大约十点多能到医院
1974,0,就是微信
316,0,孩子小会遭罪的呀
7750,5,请问我这种是不是血管瘤呢
9167,4,多少钱
7586,2,女宝宝，面积比较小
8895,2,胳膊后背
9971,2,头部成人
2037,7,我想问问，不手术行不行
6560,2,大人长在肝上
5056,4,我想了解一下大约需要多少钱
10590,3,我的微信1590491****
655,2,男孩，高于皮肤了
333,1,没有检查6个月，几个月时发现的
6237,1,10岁  发现2月了   因为上武术课的时候下腿流血了
3161,13,准备明天去检查
6009,2,红色，没有凸起发肿看着有点像红血丝
8353,1,女孩，两个多月
8844,0,嗯，多少了解一点长峰医院
5098,6,能采用什么方法
12305,2,刚满月的孩子长在鼻子头上
14328,3,你说微信号吧
350,0,女，有一点
12275,2,胳膊上有一点
4755,2,女的乳腺血瘤
2931,2,去了，最深皮下0.11毫米，眼皮低回声，没明显血流信号
12407,2,有一块紫
10090,2,在左侧牙根部长一个血管瘤
320,2,16个月，在左胸
4959,0,成人，61，男
10586,17,一般的需要住院吗
5888,2,5个月婴儿患处在肚子左侧
1426,0,有几个月了
4191,2,额头左侧
1861,2,和肤色一样
11048,2,胳膊，有点蹭破
12063,2,在肚脐旁边
10638,2,宝宝五个月，长在胳膊上午
8030,2,在肩上
1346,0,谢沛宸
3230,1,今天20天
5249,0,从出生，才一个月
12833,2,后背的，
2194,2,胸部腹部
11966,0,什么医院什么名
11722,1,女孩，发现1年多了，先天的
11411,6,一般是如何治疗
13775,3,行，先把微信加上
5584,5,是血管瘤嘛
2687,1,50左右天，好像出生就有
8683,3,我加 他微信吧
2685,7,血管瘤多大手术
6371,2,舌头有个红点处总出血
14086,3,好的，1318517379微信
10613,2,舌头下面
8338,2,像红血丝一样
8432,2,涨在脾上，年龄72
2959,1,一个多月，在睾丸处
4050,2,右侧丘脑
8221,2,膝盖上方，宝宝
11753,2,头里血管
3706,5,会引起双腿肿吗
9716,2,没有颜色，面积不大，是块状的苞米粒大小的瘤
13628,2,48岁，红色吧，应该是正常颜色
6707,2,胸血管到脑部
336,2,同位素做完了有疤痕，而且眼部周围老是黄眼圈啊
4507,0,张跃轩
9589,2,一开始是个不大的红点，现在发现长了
364,2,还是皮肤色
6436,2,现在好像变大了
6256,2,草莓形状的
9024,1,有半个月了，医生看一下说是血管瘤
2442,2,凸起但不是很明显
5049,2,腰部往上一点
602,2,不知道是什么，就是脚背上的血管鼓起来，脚背发木发凉
2370,5,"我想咨询""血管瘤出血"""
692,2,一个月新生儿，嘴部动静脉混合
3163,2,就是颜色深了
3420,2,舌头下面，好久了，二十二了
12815,2,肩膀部
8608,2,红色，挺大
5033,7,就是想了解一下手术可以么
3487,4,"我想咨询""血管瘤做手术要多少钱"""
9007,2,我手指的那个症状时间短几分钟那个症状就没有了
7102,2,小腿内测
7501,2,牙花子有包包
793,2,3个月，头上
7657,2,颜色浅了一些
8257,2,手指杜上小孩子5岁
7884,4,这面积要多少钱
9933,2,女孩，在后背
163,2,长脸上了
952,0,血管瘤研究所
11930,1,发现三天，没去检查
5109,4,得多少钱啊，能治好吗
11193,2,舌头尖上
2638,2,女宝  患处有明显凸起
5438,2,gont红色的
4900,2,面积很大了
11495,2,大了，颜色也深了
14025,0,都不大
9649,4,你说下大概费用。
1806,2,这两年长的快
2524,5,血管瘤能自己消退吗
10509,19,多长时候是手术最佳时间
3779,2,红色面积小手指肚那么大
3114,1,孩子7岁的时候  再锦州附属做过一次，但是又长出来了
8082,2,32岁，因糖尿病引起的眼睛有血管瘤
5213,3,好的，我加你微信
4626,1,婴儿血管瘤30多天
10547,0,男孩3个月
4784,6,像这样的情况一班都怎么治疗
11734,1,说面积有点大不能手术
2961,5,这病很重吗
12326,0,王梦瑶
8380,2,孩子眼睑
1633,2,5周岁腹股勾位置血管瘤
1319,5,红点是啥啊
3567,1,6个月了
10450,0,波兰霉素
357,2,在脖子
11385,7,我想知道有没有危险 或隐患 必须要手术吗
11965,0,大人、女50
9563,2,孩子腿膝盖上面
9474,2,只知道在脖子上
3292,2,他的舌头👅上都是黑斑块一年多了
6203,0,您好，到诊不好，可能是负面太多。专业删除负面，先删后付费。联系QQ 1855 9033，麻烦您截图给负责人。祝您多到诊！！
2206,0,星期一
6,2,脚趾尖
11124,2,宝宝，在大腿内侧
4684,2,长在膝盖上面
13929,1,看不见，大约一个月了
10730,2,感觉现在有点鼓起来了
12974,9,是电频吗
9379,5,身上起小红点是血管瘤吗？
9539,0,2个小时以后，
4623,1,才发现应该有两个月了。
457,6,有什么办法去掉
10985,2,照片有点大
12188,2,三个月男宝宝额头上有个血管瘤
9329,4,成人脑血管畸形费用
6404,2,宝宝60天了，胳臂上
5594,1,已经三四年了，
6781,0,唐苒庭
5477,4,你们内是怎么收费
12935,1,应该是出生就有的
7684,2,在皮肤里。没有凸起
11564,2,最近一年吧，开始以为是痦子
10893,2,在腰上一点
14305,0,具体在哪不太清楚，都已经破了
6689,1,药抹一个月
12560,1,出院二十多天了
7874,1,好几年了都有
1147,5,奥。不是严重的病呗
1295,2,是草莓状
12042,2,现在已经突出皮肤表层了
2280,2,时不时还流黄色液体 有时候也出血
10941,2,出生就有红色的，我以为是胎记
6171,2,耳朵边
8393,2,就是有一个疙瘩，血管在疙瘩中间穿过去
8092,3,1474149****微信
3511,2,下眼皮从外部看只是有肿块颜色无变化
7485,1,快两个月了
12696,7,你们医院不是可以做血管瘤手术么？
8943,2,小孩眼睛
6643,2,微微凸起一点
5436,2,2个月，头和腰上有
6328,4,一周算，费用大概要多少
10427,2,小拇指
12037,2,是我绥中的，没有带她去看过，我看她这段时间长的太快了，
10273,2,有点像紫色
2254,0,我手机号
889,11,我经常走路 提重物，是刺激脚造成的吗
9905,2,正常，也没肿，就是看着是暗红色，用手一抹就是肤色的，
1281,2,没突出
4958,4,你就告诉我最少多少钱
3637,2,暗红色是平的
6683,16,"我想咨询""血管瘤涂什么药膏"""
11103,2,肚脐眼
7777,3,我一会加你一个微信
6548,2,一个多月，前段时间痛，才注意的
11265,2,主要离眼睛太近了
13865,6,咱们医院怎么治疗
13741,2,11岁，长在大腿上
791,2,不久 大概有一个月时间 之前抠破一次 血止不住
867,2,一个包很明显
974,2,大概手指甲那么大
8704,12,有生命危险吗
9500,0,您是哪的医生
6668,15,有没有副作用
2079,4,建议来咱们医院，因为费用高，所以考虑报销的问题
12762,2,脖子后边
8769,2,二个月宝宝后背
9352,0,张希浩
7211,2,浅红色，最近有点发黑，面积黄豆粒大小
753,2,红色小斑点
10255,2,红色的，还带点青
2374,1,刚出生一个星期后长出来的现在都已经吸收好多了 没有那么严重了
13619,0,这个严重吗？
5266,16,用卡替洛尔滴眼液可以抹在患处吗
6345,2,小宝宝，有凸出来
13185,0,女孩，皮肤正常
5274,6,我想知道真的是要怎么治疗
14340,6,这个最佳治疗办法除了手术还有其他办法么
10696,6,我家孩子深度达到4.7应采取什么治疗方案
9541,0,李语彤
3278,1,还没有，打算过几天去，当地妇幼医生说的
9147,2,五个月宝宝额头有点红
12094,2,长在手指上
6096,2,感觉有点突出
4598,0,出生20天
5192,2,局部有血管跳动
6631,0,成人40岁女性
14010,2,太阳穴旁边
10740,2,婴儿嘴唇边缘
1036,2,红色，有凸起，手指甲大小
7186,2,肛门旁边
8295,6,如果最坏的那种该怎么办
353,1,出生不久发现的，没查过
9720,1,已经快3年了小时候给门挤了出现小血包以为没什么事那时候孩子小就没看小血包有时小但如果玩的时侯不小心碰到就出血最近检查了大夫说是血管 瘤
3446,1,有做过手术
3799,5,血管瘤，是啥意思？
5531,2,之前平的，后来稍稍凸一点点
7101,2,胳膊中间
6497,1,是技术问题有一块挨着眼线他们没给我作彻底
6557,3,这是我微信
4264,0,55天的女婴
11448,2,婴儿小手指
12999,0,不知道该怎么办
6944,1,我在医院查，以前很小，医生说不用治疗
5364,2,五个月  鲜红斑痣
6443,3,1524255****.加我微信
8109,11,您好，婴儿长血管瘤，父母皆没有不良嗜好为何
875,10,血管瘤好治吗，孩子才两个月
6868,13,周天能去检查吗
10937,2,时而出现，时而消失
5322,7,就是想问下很小的用不用做手术啊
5769,2,最近血管附近鼓起来一个包包
3843,2,左手臂上有很大一块红斑
