,cluster_name,text
12911,2,是红色的没有高出皮肤
4087,1,就是用手按血管瘤部位就会变白，大夫说问题不大能下去的坚持抹药就会好，
6635,2,挺多的，手上胳膊上也有
3806,0,我是婴儿的姥爷
11356,0,.脑部功能区亻
9516,0,我加你吧，别回了
5764,5,婴儿一个月 不知道是不是血管瘤
80,2,长在耳边
13582,4,我就想知道手术费用是多少
5972,2,女宝，患处有两个红色的小凸起，不是特别明显
9253,2,宝宝，长在头上了
1693,6,孩子这么小，什么方法治疗最好啊，她那只有这一种方法，
10063,2,耳朵下面那
14154,2,孩子后背有个血管瘤，小孩2个多月一
7697,3,有没有电话啥的
2393,5,鲜红斑痣也是血管瘤吗
7623,2,40多天，红色
3223,4,16岁头部鸡蛋那么大大约多少钱
5890,2,孩子，女孩在背部
5874,2,蝴蝶大小
1719,2,女孩，红色
8473,4,价格多少钱
3538,12,对身体有危害吗
985,0,他一会能给你打电话
2614,2,35岁，长在手指尖上
7983,0,你们的医院我知道在哪
9422,11,我家宝宝出生后背就有快红色胎记的东西，随着孩子长大胎记也在长大，是怎么回事
1057,4,治血管瘤需要多少钱？
10861,2,颈部，22个月，海绵状血管瘤
11314,6,微创是激光吗
2667,2,男婴儿，红色
11865,2,现在好多了，没以前红了
3275,2,红色的 45天我不知道是不是
2060,2,是一块黑记，上面还有很多小黑点
2118,2,是宝宝 红色得
10481,4,手指血管瘤需要多钱费用
1141,1,脖子，半个月了
5472,2,小孩，三岁，长在脸上
5003,6,刚才我百度了一下，有的血管瘤是可以切除有的是不用切除的
600,0,你是杨大夫吗
4874,2,我是淋巴和血管混合型的
1454,0,没出满月
2909,2,老人，长在肝附近
766,3,要不你加我微信，微信说吧行吗
4370,2,外阴上表面
10563,2,在左脸下侧
12517,1,女士好多年了，2年前挑破了里面是血，然后就凸起来了
9952,2,高于皮肤 红色
9393,2,不大一点
9185,4,24小时脑电图多少钱
8709,2,就是红色一块，在眼睛双眼皮的位置，也不知道是什么啊，
11844,6,你们医院建议怎么治疗
4438,2,宝宝，胸前
14226,1,嗯，1个月后长的，到6个月之后大小肉眼看不出来有长大的迹象，之前激光治疗4.5次，底下的血管已经不给上面的供给了，但大小没有变化。
1334,2,两个月的宝宝在脸上上小米粒大小
1528,2,没有查，刚出生的时候就有没有那么红也没突出表面，以为是胎记就没在意越来越红
3394,2,100天的孩子，在脖子上，叫草莓血管瘤
7672,0,陈玉涵
415,2,脑部位血管
7749,1,12年左右 之前不知道
8106,2,再眼皮上
198,2,大拇指手肚上
10501,0,五十多天
5389,2,胎带的，
1605,2,位置长在左下额嘴角处
778,2,褪色 头顶左侧
978,2,眼睛底部
6342,6,那现在应该采取什么措施
7819,6,可以用电疗调理调理吗
12609,2,血色的点
13570,0,阴囊成年人
5541,6,你们怎么治疗
7945,2,脑子里
2927,1,五十，一年了
947,2,我是54岁女士，我脚背上长个包医生说是血管瘤，我很害怕
2228,2,小孩3周岁，长在嘴唇上
8568,2,男，正常皮肤
382,3,我加你微信给你发相片
11322,0,我是生下来就有的随着年龄长大了 现在也不长了
14132,2,孩子3岁半了，载胳膊夜窝位置
13280,0,马艺轩
14232,1,48.两月前涨的，到现在涨了三次，前两次都自己没有了
4563,1,我刚去门诊看了，大夫说可能是血管瘤，建议去县医院
2717,1,大排畸以及之前的检查早筛nt都正常    8个月的时候做彩超看出来的
8642,6,该怎么治疗有危险吗
12393,0,才发现，65岁
5938,2,已经看出突出
10413,2,小腿弯
9578,6,我想问一下你们的技术
10268,2,嘴唇上有个红泡，不知道是不是
3412,0,宝宝45天了
4459,2,与皮肤表面平齐。以手指压迫时，颜色退去；压力解除后，颜色恢复。
14171,2,没检查过，我就是今天看到腿上出现细小的血管
7096,2,成人，23岁，女孩。长在大腿根部
2666,0,我想问问症状
3835,1,医生说良性手术完不用住院
5962,0,40天的婴儿
8646,5,说肌肉血管瘤有癌变可能
628,7,要是做手术什么时候做最好
8827,6,下嘴唇上，不大。怎么处理合理。
7144,0,觉定采取哪种方式
10704,2,你好 老人 腹部
13740,2,没高于皮肤
5648,2,红色，一厘米左右吧
7924,2,肝有个血管瘤
9859,2,长在脸上
531,2,从小就有，一个小点，后来变大的
5129,2,中间变大了一点，现在好像变小了一点
8959,2,平的，红色血印
12761,0,彭馨慧
3219,8,我想问一下，你们地址在哪里？
14051,1,男宝以前在山东做的
5254,0,57天的宝宝
13941,2,下巴里面。。红色。黄豆粒大小。外状像小葡萄。小米粒。不平整
12719,4,女宝俩个月多少钱能治好呀
6575,6,不大，想知道初步的处理方法是手术还是不治疗
13219,2,宝宝的，长在肚子上
13672,0,你是长峰医院的大夫吗
9682,0,刘瀚泽
11362,2,能有黄豆类那么大
5830,2,没突出没发紫
11720,3,我电话微信同步1394140****，但是孩子现在不在我身边，是我姐的孙女
13507,0,你是医院？
6012,2,胸部和脸上婴儿
7479,3,您可以加我微信号
8910,2,孩子，在嘴上
7646,2,小孩，在额头上小手盖大小
10131,2,女孩，平的，就好像毛细血管
14245,2,在淋巴血管瘤
9400,12,这个病有什么危险呢
5979,2,鲜红色，小手指甲盖那么大，最近突出来了
11466,1,当地医生建议过几年冷疗
1735,2,23，在肝内
11360,2,突出了
1830,0,早上出生没在意，下午发现的
808,2,红色略微有点凸起
13165,0,没有治疗，就是去咨询了一下医生
7506,2,她出生的时候眼皮上有一点红色的好像胎记
1326,1,我们是锦州农村的，之前在医大一院专家看的，说是这病
7950,1,小半年，在诊所看的
851,2,额头  鼻梁
13704,2,头部额头
10751,0,女孩。刚一个月
4307,1,每天起床后肿胀，活动后就消除了肿
7775,2,面部大约三平方厘米在下巴上
3212,1,去年四月发现的在大脑内
715,2,稍微高一点点
8006,13,中午几点上班啊
13482,2,男性 肝脏内
9482,6,婴儿血管瘤怎么控制生长
2537,0,孟令林
9037,2,血管瘤在眼甲
12222,16,你好，我在你那治病刚回来。孩子感冒了，那个药跟氨酚黄那敏颗粒有反应吗？
7142,2,平的面积不大
11508,2,大人，血管瘤长在肝
3389,2,有些红紫
7201,6,你们的治疗方法是一样的吗？
202,2,红色的突起的
9077,2,在唇部，男孩
4669,2,宝宝肚皮上
2058,2,大米饭粒那么大
258,4,血管瘤治疗需要多少费用
8976,6,鲜红斑痣好治疗么？
2994,1,做过了，医生说是血管瘤
8983,11,那有时有点有时没有怎么回事呢
1431,3,加我微信把单发给你。
2545,4,想咨询一下，大约需要多少费用
13304,3,你微信发给我
190,2,我爸我血管瘤在头上
9322,0,原来说是胎记
12345,4,我肝血管瘤挺大了，做手术费用大约多少钱？
6027,2,有蜘蛛状血管瘤
5480,6,对，什么治疗方法，次数，费用约多个？
1860,2,后背骨缝
3294,1,46天了
9103,2,女孩，在右边腋下
6803,2,13岁，患处在左脑和右脑中间，在神经密集区
11334,2,有一个杏核大小的小中包是软的，在皮下
6547,0,毛血血管
12058,2,血管瘤向内生长
3969,2,就是那种颜色
2817,2,腹腔内
13284,2,小孩脸上
4470,2,比以前大发了
3943,2,能有芝麻粒大小鲜红色
2101,3,1504259****微信号
3108,2,是混合型
9001,2,有高，而且越来越大
11998,1,20多年了，原以为是痣，别人说不是
6468,2,成人长在嘴边
8841,5,血管瘤吗
1269,2,刚开始就突出一层皮
6435,2,之前分散的几个点，现在连一起了dao
1675,1,葫芦岛的，有去过医院说是血管瘤
1804,2,有凸起，像米粒那么大
1043,6,那怎样才能根除
9035,2,脸  手臂  前胸后背
13954,2,几个月的婴儿    红色
13616,2,肚子左下
9105,6,肝上长血管瘤好治疗吗
757,5,不知道血管瘤还是胎记
1939,1,之前三个月的时候去看过，医生告诉过六个月以后自己会慢慢吸收
10810,2,右侧肩膀上，  宝宝
12975,0,两个多月的孩子，孩子第一次打预防针发现的
13479,0,没有，半个月，
7209,0,你在加一下
9177,6,血管瘤打的是什么针
2235,2,在皮肤表面
4057,0,苑惠宁
10531,0,我现在没时间去治疗，
6040,1,半个月左右的时间
11485,1,刚满月的时候发现的
14014,2,小拇指甲那么大
11075,2,在后脑勺
12372,2,小腿肚
1302,10,我想知道，这个如果手术割了，能断根吗，
458,2,耳根后面
1236,0,哪个医院
12113,2,一大片
10768,2,有时候穿鞋就压扁了，有时候有肿的感觉
7197,2,男宝，在眼角
440,2,没有长在后背位置的红斑吗
3306,9,CT有1.1*2强化影，甲胎蛋白36.50.有乙肝病史，谷丙转氨酶115，病毒7.8 4，还需要核磁检查吗？
5252,2,眼皮上面
13236,6,不手术还有什么办法吗
1104,2,红色，成人小拇指指甲大小
11580,1,沈阳盛京医院看说是血管瘤
3168,2,手肚上出现一个红点
10211,0,现在做完24天了
1782,3,:我加你吧
7331,2,胳膊肘内侧上一点
7383,0,电话就是微信
3729,3,好的加微信
3226,0,宝宝3⃣️岁
3270,2,我才发现海绵状血管瘤
3228,1,∴检查过先天性血管瘤
5550,2,四个月，出生就有，红色凸起状
6081,9,没做过什么检查正常用什么仪器检查吗
7602,4,多少钱一个啊
8429,2,之前没处理，现在有点把左眼睛眉毛都压下来了
9591,2,颜色深了一点
4272,3,有微信么？
12963,21,可以吃蛋白粉吗？
4972,0,邹沐忱
8425,2,舌头跟有红色小颗粒状豆豆
5330,2,红色，像一颗豆子
7526,6,在脸上能弄下去吗
4213,11,我问得的 什么原因
7990,2,宝宝，长在脚背上
2038,0,李瑞秋
7528,2,脸上也有
5970,2,特别小
5997,0,也是网上的专家
4482,2,眼珠里青还有眼皮
6225,2,在头部
10626,8,地址在哪呀
2006,2,是婴儿鼻子底下长的血管瘤
9827,17,这需要住院吗
10011,2,胸腔内。
10363,2,宝宝三岁鼻子上
7357,2,74岁老人肚脐附近动脉血管瘤6厘米
9323,7,这个手术有风险吗
398,2,大人在脸上
4197,3,我想加你们的医院号，想了解一下那个专家看的好
8791,1,四个多月男孩
6694,2,指甲盖那么大，紫红色
12836,17,需要住院吗
6945,2,孩子，头部
9391,1,小时候就有切了
6578,12,在眼睛下面所以比较担心有风险
1496,2,11岁在下唇
6585,2,两个月大    红色
12193,5,草莓状血管瘤得用眼药水吗
9972,2,舌头有个血管瘤
1101,2,是红色的。略凸起。
3461,5,血管瘤是很突出么
10716,2,撒尿那地方
534,1,六个月，
6369,2,宝宝头上有一点
4269,2,您好专家，是大人长在鼻子不知道是什么一扣就出血
7577,0,没去检查呢
10902,1,以前就以为是胎记
1550,3,你好加你微信说可以吗
10196,1,没做过其他的检查
9197,6,能配合治疗吗
14036,1,之前扎过平羊霉素
327,2,孩子，红色
14128,16,治疗血管瘤还用吃药吗
8336,1,七个月左右
13739,2,红颜色的，突出皮肤表面
897,2,腰1椎体，大人
7395,2,孩子脸上有有两个红色的，不知道是什么？
493,4,哦哦，一次费用大概在多少钱之间
3847,2,就发红
7902,0,就是价位太贵
5817,3,微信1874125****
7366,2,成人28岁 血管瘤治疗后留下的疤痕
11568,1,出生3个月发现的 有些发青 里面有种款 去盛京医院南湖院区没确诊
5816,12,不治疗会怎么样呢
11469,6,服药治疗血管瘤怎么治疗
2703,3,微信上说吧
2555,3,行我让患者家属打电话吧
5898,16,有这个药吗？
8627,4,"我想咨询""做流手术多少钱"""
11267,2,是个黄豆大小的包
13716,2,暗红色的 高于正常皮肤
11099,2,平的，表面光滑，压上去褪色
13181,2,脊椎血管瘤
1379,2,颜色不清楚
8569,2,黑色吧，有个结节
10588,2,前胸，和脚脖子，嘴唇
1376,1,上个月跟妈妈说的，之前一年多就发现了，没跟妈妈说，家人也不知道
2920,0,如果确认是血管瘤我再联系您
9221,12,这个有啥危害吗
1826,2,成人的，长在了肝上
277,0,宝宝40天
13937,2,棉签头那么大
5610,6,怎样做掉
7217,0,侯妍希
10753,2,脚面上长了一个包
2100,2,是孩子十四岁女孩，患处有点发黑
11014,2,小孩腿部
444,2,头上和脖子上外后脑勺
12732,6,"我想咨询""皮肤血管瘤怎么治疗"""
873,2,一个月，手臂
11680,8,你们医院具体在哪里
9718,2,眼皮，37天婴儿
5479,6,咨询一下该院的治疗方法
8026,2,6cmx4.5cm在肝右叶尖
5632,0,几个月
13997,2,成人，额头有红点不是很多，我怀疑是血管瘤
2693,2,我家孩子刚出生半个月的时候我们发现了孩子起了血管瘤
1925,2,不大   烟头那么大
14037,2,46天，红色
10556,1,今天发现的，之前没有
7170,2,不是血管瘤那个红色的
14049,2,红色，厘米左右
13947,0,但颜色很明显
565,2,高出皮肤了
1755,0,葫芦岛的，有个医生是家里的亲亲说是
10186,2,不大，鲜红色
8647,2,主动脉弓
4808,15,会留下疤吗？
731,2,红色的一岁半
1849,2,嘴丫子里面黑
7907,2,23天 红色
13376,2,成人  眼睛
12754,2,宝宝头顶
3740,2,在前胸，我分不清是不是胎记
12124,2,有两个小红点儿。
9327,2,头皮大约有硬币那么大面积
11981,2,红色 拳头大
8988,2,周围有网状
12056,0,你是哪个医院呢
7094,9,具体得做一下检查是吗  得做什么检查能查到是什么类型的血管瘤
13976,0,沈阳是什么时候有这家连锁医院的？
7090,2,出生好像就有，当时小点以为胎记没在意，现在变大了
1109,2,女宝，没变，是红色，不规则
12212,2,发现血管瘤近期有轻微凸起了。
8864,2,您好，新生儿，脸部，跟皮肤一样色，二十天无增长，但也没下去。面积一厘米。
8644,12,有没有什么别的危害
3183,5,只是想咨询这样情况，随着年龄有恶化的可能吗
8310,2,有一个小小的红点
13029,1,十多年了.
496,0,张慕言
11336,3,我的微信1594106****
6788,0,说吃药能好！可治这个的医生不在，我们外地的等不起就回家了
12687,2,孩子四个月，脸部
3285,5,不知道是胎记还是血管瘤
528,2,在脸部，主要是最近耳朵严重影响听力!
2305,2,红色腰上边
14243,2,现在那个位置肿起来了
4580,2,颜色比较深
6753,0,女婴，出生40天了
4545,2,就是高处皮肤一厘米左右，跟花生豆一样大小
7379,2,三个月，胳膊上有个小红点
2569,2,黄豆大小黑色
6673,0,这个号 我有你微信
13723,2,小的像针尖那么大
11295,2,后脑勺脖子上
6100,2,右胸下侧
8818,1,婴儿40天
5061,6,大人，长在膝盖里怎么办
4850,0,青少年
1632,2,但不是红色的也不是黑色的，跟皮肤一样
3696,6,我就想知道怎么治疗
2534,2,刚开始以为是胎记
14076,1,现在8个月
12278,0,以前没看过
5730,2,高一点的话
12697,1,红色的  检查说是草莓状的血管瘤  刚开始是平的  现在是凸起的
905,2,我家宝宝才三个月，出生眼皮上就有红色的斑痣
5815,6,血管瘤不手术行吗？
4055,2,肚子上
13755,2,脑门右侧
6138,2,应该属于鲜红癍治
9639,1,有一两年了
4194,2,长再左耳后
6752,5,血管瘤有什么危害？
4320,2,新生儿1个月，在嘴角旁边
9864,2,淡紫色有凸起
13579,0,张宏宇
13512,2,眼晴下
8921,2,手上，小孩
6891,1,患者是沈阳的，发现一个多月了。
1108,2,腿上的现在严重一些
9582,0,每3个月复查，看长到2岁左右能否手术
4000,3,你微信多少。我加你
13183,2,就是一个红色的印记    没有别的症状
4381,1,他们也没说是什么类型的，
1410,2,婴儿，左手手腕手背处
1307,0,好吧，我让我女儿和你联系和咨询
11047,2,红色，手指盖大
5205,0,刘书瑀
12304,2,是女孩，突起的，
8922,6,冷冻治疗
7967,1,出生就有现在一岁
8714,2,肚子上梅花形状
7549,0,男孩，7个多月
4926,0,就是小的
5616,6,我们医院擅长哪种治疗呢
551,11,这个是母体的因素造成的吗
10932,1,长了一个多月
7232,1,的一个多月了，我自己整破的
2648,2,就是静脉血管瘤
2299,2,肝的右边有血管瘤
567,1,以前就有在赤峰治过一回
10453,1,长有两个月了。
2618,2,胎带的红色
10583,2,鹌鹑蛋大小
10088,1,二年了
6461,3,我不知道微信号了，可以我加您吗
271,6,怎么治疗好
1278,2,比红色稍微深一点，突出皮肤表面
3826,3,我微信号是1350419****
11873,1,现在是治疗后留下的疤痕
4033,2,在嘴唇上面点
8530,0,杜凌轩
273,13,打算明天去看
3739,1,舌头尖底下长个豆粒大小的血管瘤青紫色大约七八年了
2002,2,一个多月小孩，红色里面有青色
7579,2,腿窝里
9545,2,有一点，就是像起水泡了似的高度
4089,4,费用大吗？
10229,2,婴儿，在阴囊处长了个血管瘤
12666,7,手术吗
365,1,一个月 男孩
9941,2,是大人，在阴囊上有一些血管瘤
7654,2,长在手指上，一个小的
10746,1,女性，检查拍片有12mm左右肿物，疑似血管瘤但不确诊
10795,0,我老婆在微信上问过
14142,1,十多年了不消
12987,0,原来是胎记 才出生17天 那记越来越厚
1087,6,如何治疗呢？
8130,5,左侧腿有红色胎记能是血管瘤吗
4621,2,57.左手手指尖
213,4,做那得多少钱
13516,2,高于皮肤了
10656,6,你们那里怎么治疗呢
8227,2,宝宝脸部
960,2,小孩右屁股女孩
7164,1,做过彩超，几乎是皮上，皮下一点点
11742,1,一年多了，检查了
4411,3,把你微信给我，你是哪里的
12748,0,刘欣宜
11969,0,冻掉呗
8283,1,没有呢，大夫只是说有可能是
150,11,得血管瘤原因
2239,2,脑干旁边
12717,2,小孩，在脑门上方
11292,6,有什么好办法
9836,2,没有红肿
5415,1,才3个多月
8694,1,得有二年了
395,1,一个月
5476,2,孩子   在头部
4583,2,出生那天就发现眼睛白眼仁出有血丝
10507,2,在脚趾头上
2168,1,不是，就是医生看了一下
5581,1,10岁，1年左右吧，好像是蜘蛛痣
13511,1,46岁女大约长了I5年了
12653,1,孩子生下来就有一条线状的红色条纹，像血管一样。上面那块红是口水疹之后就一直没好的。
10717,4,一般这种费用是多少呢
4286,0,胡宇森
8740,6,下眼皮的血管瘤应该怎么治疗？
1684,2,凸起的 圆包
11082,2,红色，有点紫色
116,2,能有小手指甲那么大
4138,2,脸上和头上
3503,2,左胳膊肥大  外面是鲜红斑痣
14046,5,动静脉畸形好治吗
8488,2,舌头尖
6865,2,还没确诊是不是，但是他生的时候腿长了一大块
13364,2,表面正常，就是有点高
13344,2,是红色，有一点高
8845,0,都想问
11962,2,38，红色血痣
8459,2,宝宝的腰上
6001,6,怎么治疗阿
11494,2,肉色凸起
9604,16,您好，我觉得脖子粗，舌头大是怎么回事，吃什么药能治
9268,0,婴儿 还没满月
11510,2,28  在脸上
10848,0,男孩 快三个月了
12282,2,三个月，女婴，屁股
10970,2,红色的，手指肚那么大，
10404,2,女孩长在外阴左侧
292,0,马裕轩
8017,4,先问问费用 可好
10628,2,，肚子上
6734,2,宝宝脖子下边
9726,3,加微信聊
1403,6,还有别的治疗方法吗
4142,2,是孩子了在左眼下面
11894,1,出生四天发现的
886,2,脑袋上面脑门
5801,2,嘴唇长了包，痒痒的，包越来越大，
11916,2,主动脉夹壁间血肿
2166,2,在胸前种草莓
2188,3,一会加你微信，帮忙让主治医生看看
4884,0,你身上
10989,1,两年了
4167,1,小时做过同位素
11201,0,开的药
13259,2,29岁，一半脸的一半
13483,0,这就是我的微信
10951,0,反反复复发发发
11125,2,右侧枕叶海绵状血管瘤
12074,3,微信手机号1389837****
12211,1,几个月吧
10811,2,您好，一个半月的孩子长在胳膊上
9104,2,是红色的，生下来就有，是红色的小点，现在都连在一起了，有手指甲大小。
9161,2,我今天48岁，是天生的，在头部表皮
6196,2,5.6年前长过几个，就以为是红痦子
12328,1,从小有
5828,2,头顶长个包
11643,2,就是小豆豆，里面有血
8218,2,胸部腿上
13568,6,光针是什么
8938,0,是婴儿
1023,2,以前很小，是平的，后来鼓起来了，流血了，
3957,1,好像有6年了
4906,1,2年左右
11054,0,您电话
1405,2,脑部左侧颞叶海绵体
10221,2,内脚腕
5110,2,出生的时候很小，感觉在慢慢的在长
2744,3,那你加下我微信吧
11821,3,这是我微信号
10955,2,稍微有点凸起
2385,2,两眼眉中间
6703,0,曹佳琪
2334,1,是鞍山的，在沈阳做过检查
105,2,一岁宝宝脸部 晚上睡觉第二天发现脸上长了三个
5954,2,在耳朵旁边，没有在耳朵上
2091,2,宝宝长在脖子上
12607,0,一直想看没时间
13556,2,之前做过手术又复发了
9642,7,能不能手术
4066,2,我女儿，现在阴部一边有点出血
4315,5,刚生时候是接近紫色，现在十四天了发红鲜红色，是血管瘤吗
1904,3,1884245****微信
10102,2,刚满月，红色的
5230,0,宁芳琪
7651,5,血管瘤啊
2176,2,粉白颜色的
7530,8,👌我在沈阳，患者在兴城过两天他们来，把详细地址发给我吧
4741,2,中间变白了
563,5,目前还没确定是胎记还是血管瘤呢
4143,2,没有高于，就是肉里红
14223,0,胡圣鑫
3877,0,张玉德
938,2,鼻咽后壁左侧
11081,2,71，在舌头的左侧侧面
9211,2,身体大部分都有像褥子是的点点
9079,0,吴佳昊
9818,2,是后长的
11807,2,膝盖对应背面
4789,2,舌头突然变色
13599,2,两个半月婴儿，红的直径能有1.5毫米，没查过
2307,6,海绵血管瘤需要怎么治疗
12824,0,宝宝2个半月，女孩
2335,0,有转院证明就能多报销一点对吗
2231,6,您能告诉我应不应该治疗怎么治？
2901,2,左胸。宝宝
3893,2,患者65岁了，有点红突起的
2432,1,有一个多月啦现在流血止不住
4163,0,可以做冰动
5666,3,微信呢
5953,1,今天确诊的，己经发现5个多月了
5683,2,女宝，红色中间有清紫色
9239,2,眼皮那地方
6525,1,三 多年了
1772,1,11岁开始做手术做了5次
7897,0,检查的
9503,2,不是那么明显
2790,2,在鼻梁上
9828,2,不知道是不是，红色平
1010,2,脑部血管瘤
13470,3,有没有王主任的电话啊
4353,13,孩子上学了晚上可以吗
7114,0,明天准备去医院
8254,0,那现在药膏不用给擦了呗！
8853,0,我微信
676,6,新生儿太小，我就想问问怎么治疗
12828,0,没有时间
3857,2,不算太大 红色的
5170,3,你加吧
5941,5,血管瘤这个严重么
6379,0,熊国仲还是于常龙
1306,5,属于肿瘤科吗
6879,6,具体怎么治疗
14280,0,热的时候明显，不热会淡些
6861,2,4个月，脚背连着脚丫缝
13847,1,2个月，在头部
12316,1,说建议吃口福药，还有涂的药
8960,1,小孩，刚百天
6086,2,皮下的
3584,5,血管瘤是什么病
13193,1,13岁，出生肩部就有血管瘤，以前看过说会变小，但现在没变小
13963,0,随着长大
11607,3,1314797****你加我儿子吧 他和你说 他自己去医院看的
9107,11,昨天敷贴第七天 回来之后没有症状高烧 是这影响的吗
552,2,成人，在肝部
7988,0,孙楷哲
4356,2,比另一面皮肤多少硬的感觉
5527,1,有五年了
10860,2,男宝，高于皮肤
6279,1,四月份
11067,2,红色  6个月
12293,2,是突起不规则的
